A,P,time,cat
1.003,0.0,0.0,0.1275
0.276,0.705,0.00531,
0.081,0.909,0.0106,
0.0331,0.964,0.0159,
0.0211,0.967,0.0212,
0.0179,0.965,0.0265,
0.017,0.959,0.0318,
0.0169,0.957,0.0372,
0.0168,0.971,0.0425,
0.0167,0.97,0.0478,
0.0168,0.977,0.0531,
0.0167,0.971,0.0584,
0.0169,0.97,0.0637,
0.0169,0.965,0.069,
0.0168,0.969,0.0743,
0.0168,0.957,0.0796,
0.017,0.968,0.0849,
0.0169,0.969,0.0902,
0.0169,0.973,0.0955,
0.0169,0.97,0.101,
0.017,0.973,0.106,
0.0168,0.966,0.111,
0.0168,0.976,0.117,
0.0167,0.959,0.122,
0.0168,0.965,0.127,
0.0169,0.973,0.133,
0.017,0.969,0.138,
