A,P,time,cat
1.009,0.0,0.0,0.021
0.89,0.107,72.76,
0.795,0.201,146.0,
0.715,0.288,218.0,
0.636,0.36,291.0,
0.579,0.428,364.0,
0.518,0.488,437.0,
0.456,0.54,509.0,
0.415,0.586,582.0,
0.37,0.632,655.0,
0.333,0.668,728.0,
0.299,0.699,800.0,
0.267,0.732,873.0,
0.241,0.754,946.0,
0.22,0.78,1019.0,
0.197,0.805,1091.0,
0.178,0.824,1164.0,
0.16,0.839,1237.0,
0.147,0.86,1310.0,
0.131,0.865,1382.0,
0.12,0.877,1455.0,
0.108,0.882,1528.0,
0.0985,0.896,1601.0,
0.0897,0.906,1673.0,
0.0824,0.911,1746.0,
0.0747,0.922,1819.0,
0.0694,0.921,1892.0,
0.0637,0.934,1964.0,
0.0591,0.944,2037.0,
0.0538,0.954,2110.0,
0.0499,0.952,2183.0,
0.0462,0.963,2255.0,
0.043,0.946,2328.0,
0.0397,0.954,2401.0,
