A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.1325
0.407,0.427,0.0523,26.09,
0.569,0.211,0.111,52.17,
0.593,0.126,0.168,78.26,
0.568,0.092,0.221,104.0,
0.532,0.0756,0.275,130.0,
0.495,0.0659,0.326,157.0,
0.457,0.0595,0.377,183.0,
0.416,0.0542,0.421,209.0,
0.383,0.0496,0.462,235.0,
0.35,0.0455,0.504,261.0,
0.33,0.0423,0.532,287.0,
0.303,0.0387,0.556,313.0,
0.276,0.0359,0.582,339.0,
0.26,0.0328,0.612,365.0,
0.251,0.0309,0.623,391.0,
0.235,0.029,0.641,417.0,
0.224,0.0279,0.646,443.0,
0.217,0.0267,0.656,470.0,
0.212,0.0257,0.67,496.0,
0.206,0.025,0.671,522.0,
0.203,0.0242,0.682,548.0,
0.197,0.0237,0.677,574.0,
0.195,0.0228,0.684,600.0,
