A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.106
0.463,0.402,0.0468,28.23,
0.611,0.194,0.0986,56.47,
0.637,0.12,0.15,84.7,
0.617,0.091,0.198,113.0,
0.579,0.0775,0.246,141.0,
0.541,0.0691,0.293,169.0,
0.503,0.0643,0.335,198.0,
0.474,0.0593,0.38,226.0,
0.439,0.0556,0.417,254.0,
0.412,0.052,0.459,282.0,
0.374,0.0479,0.488,311.0,
0.349,0.045,0.518,339.0,
0.325,0.0417,0.55,367.0,
0.309,0.0388,0.572,395.0,
0.289,0.0358,0.593,424.0,
0.269,0.034,0.616,452.0,
0.258,0.0321,0.636,480.0,
0.245,0.0304,0.65,508.0,
0.238,0.0292,0.66,536.0,
0.226,0.0276,0.665,565.0,
0.218,0.0269,0.673,593.0,
0.215,0.0259,0.683,621.0,
0.21,0.0254,0.695,649.0,
0.206,0.0245,0.699,678.0,
0.203,0.0242,0.693,706.0,
0.2,0.0236,0.709,734.0,
0.2,0.0233,0.703,762.0,
0.199,0.0234,0.702,791.0,
0.195,0.0231,0.713,819.0,
0.195,0.0229,0.712,847.0,
