P,A,time,cat
0.0,1.003,0.0,0.074
0.18,0.761,1.892,
0.306,0.622,3.784,
0.404,0.527,5.675,
0.483,0.455,7.567,
0.546,0.386,9.459,
0.594,0.335,11.35,
0.64,0.289,13.24,
0.677,0.255,15.13,
0.716,0.223,17.03,
0.73,0.194,18.92,
0.761,0.173,20.81,
0.77,0.152,22.7,
0.791,0.136,24.59,
0.815,0.12,26.48,
0.825,0.106,28.38,
0.831,0.0946,30.27,
0.847,0.0846,32.16,
0.838,0.075,34.05,
0.871,0.0682,35.94,
0.875,0.0612,37.84,
0.877,0.0552,39.73,
0.887,0.0497,41.62,
0.883,0.0453,43.51,
0.898,0.0408,45.4,
0.906,0.0372,47.29,
0.899,0.0338,49.19,
0.897,0.0311,51.08,
0.903,0.0284,52.97,
