P,A,time,cat
0.0,0.991,0.0,0.11099999999999999
0.184,0.72,1.379,
0.314,0.587,2.758,
0.414,0.485,4.138,
0.482,0.41,5.517,
0.554,0.343,6.896,
0.6,0.293,8.275,
0.641,0.253,9.654,
0.674,0.216,11.03,
0.694,0.191,12.41,
0.733,0.165,13.79,
0.756,0.144,15.17,
0.767,0.127,16.55,
0.781,0.111,17.93,
0.792,0.0971,19.31,
0.812,0.085,20.69,
0.823,0.0736,22.07,
0.825,0.0659,23.45,
0.835,0.0589,24.82,
0.84,0.0517,26.2,
0.854,0.0464,27.58,
0.852,0.0418,28.96,
0.871,0.0375,30.34,
0.864,0.0338,31.72,
0.866,0.0307,33.1,
