P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.057499999999999996
0.292,0.202,0.477,798.0,
0.46,0.151,0.357,1595.0,
0.567,0.118,0.282,2393.0,
0.659,0.0945,0.221,3190.0,
0.713,0.0762,0.176,3988.0,
0.752,0.0615,0.145,4786.0,
0.786,0.0499,0.119,5583.0,
0.812,0.0414,0.0977,6381.0,
0.838,0.0342,0.0819,7178.0,
0.862,0.0287,0.0682,7976.0,
0.879,0.0239,0.0571,8773.0,
0.895,0.0202,0.0483,9571.0,
0.904,0.0173,0.0411,10369.0,
0.902,0.0148,0.0351,11166.0,
0.922,0.0128,0.0308,11964.0,
0.92,0.0111,0.0264,12761.0,
0.918,0.00957,0.0228,13559.0,
