P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.046
0.226,0.219,0.524,706.0,
0.373,0.178,0.416,1412.0,
0.475,0.147,0.352,2119.0,
0.549,0.122,0.292,2825.0,
0.613,0.104,0.245,3531.0,
0.67,0.0895,0.211,4237.0,
0.719,0.0761,0.18,4943.0,
0.751,0.0662,0.156,5650.0,
0.773,0.0569,0.135,6356.0,
0.801,0.05,0.118,7062.0,
0.815,0.0434,0.102,7768.0,
0.839,0.0382,0.0906,8474.0,
0.856,0.0331,0.0796,9181.0,
0.864,0.0297,0.0694,9887.0,
0.873,0.026,0.062,10593.0,
0.885,0.023,0.0552,11299.0,
0.904,0.0204,0.0485,12006.0,
0.901,0.0182,0.0435,12712.0,
0.913,0.0166,0.0389,13418.0,
0.918,0.0147,0.0348,14124.0,
0.921,0.0131,0.0313,14830.0,
0.93,0.012,0.0283,15537.0,
0.931,0.0108,0.0257,16243.0,
0.928,0.00977,0.0234,16949.0,
