A,P,time,cat
0.995,0.0,0.0,0.013499999999999998
0.892,0.106,0.883,
0.799,0.2,1.766,
0.708,0.284,2.649,
0.64,0.364,3.531,
0.572,0.43,4.414,
0.513,0.48,5.297,
0.468,0.532,6.18,
0.413,0.581,7.063,
0.375,0.626,7.946,
0.341,0.661,8.829,
0.306,0.696,9.711,
0.277,0.727,10.59,
0.25,0.75,11.48,
0.223,0.777,12.36,
0.202,0.789,13.24,
0.185,0.817,14.13,
0.168,0.827,15.01,
0.153,0.851,15.89,
0.137,0.865,16.77,
0.126,0.879,17.66,
0.114,0.883,18.54,
0.104,0.895,19.42,
0.0961,0.894,20.31,
0.0867,0.905,21.19,
0.0791,0.932,22.07,
0.0736,0.932,22.95,
0.0665,0.932,23.84,
0.0612,0.927,24.72,
0.0561,0.941,25.6,
0.0517,0.934,26.49,
0.0478,0.961,27.37,
0.0436,0.957,28.25,
0.0409,0.96,29.13,
0.0377,0.967,30.02,
0.0353,0.968,30.9,
