A,P,time,cat
0.99,0.0,0.0,0.009
0.886,0.112,1.394,
0.797,0.211,2.788,
0.71,0.297,4.182,
0.625,0.375,5.576,
0.567,0.439,6.97,
0.5,0.489,8.364,
0.448,0.541,9.758,
0.399,0.604,11.15,
0.359,0.644,12.55,
0.322,0.672,13.94,
0.289,0.711,15.33,
0.262,0.744,16.73,
0.235,0.77,18.12,
0.216,0.779,19.52,
0.194,0.802,20.91,
0.176,0.824,22.3,
0.158,0.842,23.7,
0.143,0.856,25.09,
0.13,0.861,26.48,
0.118,0.874,27.88,
0.108,0.894,29.27,
0.0981,0.902,30.67,
0.0894,0.897,32.06,
0.0827,0.926,33.45,
0.0759,0.914,34.85,
0.0692,0.935,36.24,
0.0633,0.933,37.64,
0.0575,0.95,39.03,
0.0544,0.943,40.42,
0.0504,0.964,41.82,
0.046,0.951,43.21,
0.0427,0.954,44.61,
0.0392,0.955,46.0,
0.0368,0.962,47.39,
0.0343,0.957,48.79,
0.0321,0.97,50.18,
0.0302,0.96,51.58,
0.0282,0.978,52.97,
