A,P,time,cat
1.003,0.0,0.0,0.0325
0.925,0.0595,129.0,
0.892,0.114,258.0,
0.84,0.163,387.0,
0.793,0.208,517.0,
0.738,0.25,646.0,
0.716,0.283,775.0,
0.676,0.316,904.0,
0.654,0.343,1033.0,
0.623,0.374,1162.0,
0.602,0.4,1291.0,
0.578,0.423,1421.0,
0.554,0.442,1550.0,
0.537,0.458,1679.0,
0.517,0.475,1808.0,
0.509,0.489,1937.0,
0.501,0.508,2066.0,
0.481,0.517,2195.0,
0.471,0.524,2325.0,
0.463,0.54,2454.0,
0.455,0.543,2583.0,
0.45,0.555,2712.0,
0.441,0.559,2841.0,
0.429,0.566,2970.0,
0.427,0.572,3099.0,
0.422,0.574,3229.0,
0.411,0.58,3358.0,
0.419,0.583,3487.0,
0.412,0.592,3616.0,
0.407,0.594,3745.0,
0.401,0.596,3874.0,
0.402,0.597,4003.0,
0.397,0.604,4133.0,
0.398,0.609,4262.0,
0.396,0.607,4391.0,
0.393,0.609,4520.0,
