A,P,time,cat
1.001,0.0,0.0,0.026
0.93,0.0687,188.0,
0.882,0.13,377.0,
0.817,0.185,565.0,
0.766,0.234,753.0,
0.72,0.276,942.0,
0.684,0.321,1130.0,
0.652,0.354,1318.0,
0.611,0.386,1507.0,
0.588,0.407,1695.0,
0.571,0.431,1883.0,
0.546,0.457,2072.0,
0.526,0.472,2260.0,
0.509,0.486,2448.0,
0.489,0.498,2637.0,
0.476,0.523,2825.0,
0.463,0.535,3013.0,
0.457,0.535,3202.0,
0.448,0.552,3390.0,
0.437,0.561,3578.0,
0.431,0.564,3767.0,
0.421,0.577,3955.0,
0.423,0.577,4143.0,
0.413,0.584,4332.0,
0.412,0.589,4520.0,
0.402,0.586,4708.0,
0.406,0.6,4897.0,
0.4,0.597,5085.0,
0.396,0.602,5273.0,
0.393,0.603,5462.0,
0.392,0.605,5650.0,
0.395,0.606,5838.0,
0.388,0.608,6027.0,
0.389,0.613,6215.0,
