A,P,time,cat
0.995,0.0,0.0,0.07500000000000001
0.842,0.117,0.0632,
0.725,0.239,0.126,
0.616,0.35,0.19,
0.531,0.447,0.253,
0.444,0.531,0.316,
0.377,0.608,0.379,
0.313,0.672,0.442,
0.261,0.715,0.506,
0.218,0.766,0.569,
0.179,0.801,0.632,
0.151,0.843,0.695,
0.126,0.874,0.758,
0.104,0.878,0.822,
0.0883,0.903,0.885,
0.0736,0.906,0.948,
0.0625,0.925,1.011,
0.0531,0.939,1.075,
0.0455,0.952,1.138,
0.0399,0.944,1.201,
0.0343,0.964,1.264,
0.0305,0.971,1.327,
0.0273,0.962,1.391,
0.025,0.963,1.454,
0.0222,0.975,1.517,
