A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.012
0.875,0.0651,0.0397,9039.0,
0.848,0.0632,0.0786,18079.0,
0.811,0.0603,0.118,27118.0,
0.779,0.0569,0.157,36158.0,
0.741,0.0552,0.193,45197.0,
0.704,0.0522,0.234,54237.0,
0.672,0.0495,0.272,63276.0,
0.634,0.0471,0.309,72316.0,
0.593,0.0446,0.343,81355.0,
0.568,0.0416,0.383,90394.0,
0.529,0.0391,0.412,99434.0,
0.496,0.0368,0.452,108473.0,
0.463,0.0346,0.487,117513.0,
0.431,0.032,0.527,126552.0,
0.404,0.0298,0.561,135592.0,
0.372,0.0274,0.596,144631.0,
0.338,0.025,0.633,153670.0,
0.309,0.0226,0.668,162710.0,
0.277,0.0206,0.691,171749.0,
0.248,0.0187,0.723,180789.0,
0.223,0.0164,0.751,189828.0,
0.198,0.0146,0.773,198868.0,
0.172,0.0128,0.806,207907.0,
0.15,0.0111,0.833,216947.0,
0.13,0.00958,0.857,225986.0,
0.11,0.00815,0.883,235025.0,
0.0931,0.00696,0.889,244065.0,
0.0813,0.00592,0.897,253104.0,
0.0683,0.0051,0.926,262144.0,
0.0597,0.00441,0.924,271183.0,
0.052,0.00389,0.931,280223.0,
0.047,0.00345,0.951,289262.0,
0.0437,0.00323,0.944,298302.0,
0.0408,0.00299,0.938,307341.0,
