A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.015
0.867,0.0652,0.0427,7670.0,
0.84,0.0622,0.0835,15340.0,
0.8,0.0593,0.125,23010.0,
0.763,0.057,0.165,30679.0,
0.722,0.0536,0.206,38349.0,
0.69,0.051,0.246,46019.0,
0.647,0.0478,0.288,53689.0,
0.612,0.046,0.325,61359.0,
0.58,0.043,0.361,69029.0,
0.549,0.0401,0.403,76698.0,
0.51,0.0376,0.438,84368.0,
0.472,0.0345,0.482,92038.0,
0.44,0.0319,0.514,99708.0,
0.403,0.0301,0.552,107378.0,
0.372,0.0276,0.591,115048.0,
0.339,0.0247,0.624,122718.0,
0.304,0.0225,0.663,130387.0,
0.276,0.0203,0.692,138057.0,
0.242,0.018,0.726,145727.0,
0.214,0.016,0.764,153397.0,
0.188,0.0141,0.783,161067.0,
0.164,0.0121,0.809,168737.0,
0.14,0.0105,0.837,176407.0,
0.119,0.0088,0.863,184076.0,
0.1,0.00754,0.882,191746.0,
0.0848,0.00628,0.9,199416.0,
0.0719,0.00536,0.918,207086.0,
0.0622,0.00452,0.927,214756.0,
0.0539,0.00393,0.935,222426.0,
0.0474,0.00355,0.928,230095.0,
0.0435,0.00324,0.946,237765.0,
0.0404,0.00301,0.95,245435.0,
0.0389,0.0029,0.94,253105.0,
