P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.014
0.0668,0.103,0.826,5.227,
0.144,0.0606,0.778,10.45,
0.218,0.0532,0.727,15.68,
0.292,0.0482,0.654,20.91,
0.357,0.0439,0.585,26.14,
0.427,0.0398,0.521,31.36,
0.493,0.0353,0.463,36.59,
0.552,0.0305,0.402,41.82,
0.617,0.0262,0.347,47.05,
0.667,0.0224,0.295,52.27,
0.73,0.0191,0.245,57.5,
0.763,0.0158,0.204,62.73,
0.819,0.013,0.164,67.95,
0.852,0.0102,0.13,73.18,
0.889,0.0081,0.104,78.41,
0.907,0.0063,0.0795,83.64,
0.927,0.0049,0.0616,88.86,
0.939,0.00383,0.0484,94.09,
0.965,0.00303,0.039,99.32,
0.952,0.00248,0.0322,105.0,
0.968,0.00212,0.0278,110.0,
0.963,0.00186,0.0246,115.0,
