P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0175
0.0657,0.137,0.786,4.193,
0.14,0.0651,0.779,8.386,
0.215,0.0544,0.713,12.58,
0.288,0.049,0.649,16.77,
0.36,0.0443,0.578,20.96,
0.424,0.0398,0.518,25.16,
0.489,0.035,0.455,29.35,
0.562,0.0308,0.398,33.54,
0.616,0.0267,0.348,37.74,
0.674,0.0225,0.291,41.93,
0.726,0.0192,0.242,46.12,
0.775,0.0158,0.2,50.32,
0.808,0.0129,0.161,54.51,
0.844,0.0102,0.127,58.7,
0.873,0.00796,0.0988,62.89,
0.913,0.00622,0.0766,67.09,
0.913,0.00485,0.0596,71.28,
0.95,0.00376,0.0469,75.47,
0.962,0.00301,0.0379,79.67,
0.951,0.00247,0.0314,83.86,
