P,A,time,cat
0.0,1.006,0.0,0.05499999999999999
0.0201,0.934,1.404,
0.0406,0.915,2.808,
0.0617,0.894,4.213,
0.0831,0.862,5.617,
0.104,0.845,7.021,
0.126,0.821,8.425,
0.149,0.798,9.83,
0.173,0.787,11.23,
0.194,0.75,12.64,
0.22,0.729,14.04,
0.244,0.703,15.45,
0.274,0.69,16.85,
0.297,0.654,18.26,
0.324,0.623,19.66,
0.352,0.597,21.06,
0.383,0.561,22.47,
0.409,0.541,23.87,
0.443,0.507,25.28,
0.476,0.483,26.68,
0.512,0.439,28.08,
0.551,0.403,29.49,
0.582,0.366,30.89,
0.643,0.325,32.3,
0.67,0.279,33.7,
0.724,0.238,35.11,
0.78,0.183,36.51,
0.845,0.126,37.91,
0.919,0.0657,39.32,
0.971,0.0215,40.72,
0.981,0.007,42.13,
0.988,0.005,43.53,
0.996,0.00474,44.94,
0.984,0.00477,46.34,
