A,P,time,cat
0.992,0.0,0.0,0.0045000000000000005
0.948,0.0559,24.81,
0.886,0.111,49.62,
0.831,0.163,74.43,
0.778,0.216,99.24,
0.728,0.266,124.0,
0.678,0.316,149.0,
0.635,0.365,174.0,
0.582,0.41,198.0,
0.543,0.45,223.0,
0.505,0.495,248.0,
0.467,0.539,273.0,
0.424,0.573,298.0,
0.383,0.605,323.0,
0.354,0.643,347.0,
0.317,0.679,372.0,
0.289,0.715,397.0,
0.264,0.729,422.0,
0.236,0.762,447.0,
0.211,0.79,471.0,
0.192,0.82,496.0,
0.171,0.833,521.0,
0.151,0.851,546.0,
0.136,0.863,571.0,
0.12,0.881,595.0,
0.109,0.894,620.0,
0.095,0.906,645.0,
0.0853,0.905,670.0,
0.0768,0.916,695.0,
0.0689,0.936,720.0,
0.0618,0.942,744.0,
0.0557,0.936,769.0,
0.0503,0.953,794.0,
0.046,0.959,819.0,
0.0419,0.956,844.0,
0.0395,0.965,868.0,
0.0365,0.97,893.0,
0.0331,0.966,918.0,
