A,P,time,cat
1.004,0.0,0.0,0.032
0.865,0.125,1.182,
0.765,0.233,2.364,
0.674,0.33,3.546,
0.576,0.413,4.729,
0.51,0.484,5.911,
0.459,0.547,7.093,
0.4,0.596,8.275,
0.349,0.644,9.457,
0.313,0.684,10.64,
0.276,0.715,11.82,
0.246,0.757,13.0,
0.221,0.78,14.19,
0.195,0.801,15.37,
0.175,0.833,16.55,
0.153,0.844,17.73,
0.137,0.854,18.91,
0.124,0.876,20.1,
0.112,0.895,21.28,
0.0989,0.891,22.46,
0.09,0.905,23.64,
0.0807,0.919,24.82,
0.0743,0.926,26.01,
0.0665,0.925,27.19,
0.0609,0.935,28.37,
0.0558,0.944,29.55,
0.0509,0.946,30.74,
0.0472,0.958,31.92,
0.0434,0.959,33.1,
