A,P,time,cat
0.997,0.0,0.0,0.048
0.897,0.108,0.656,
0.797,0.201,1.312,
0.712,0.284,1.969,
0.643,0.355,2.625,
0.579,0.421,3.281,
0.512,0.48,3.937,
0.46,0.532,4.594,
0.421,0.578,5.25,
0.378,0.625,5.906,
0.342,0.653,6.562,
0.303,0.686,7.218,
0.279,0.725,7.875,
0.248,0.749,8.531,
0.229,0.774,9.187,
0.207,0.794,9.843,
0.186,0.808,10.5,
0.169,0.815,11.16,
0.153,0.843,11.81,
0.14,0.852,12.47,
0.13,0.869,13.12,
0.116,0.883,13.78,
0.106,0.887,14.44,
0.0986,0.896,15.09,
0.09,0.9,15.75,
0.0828,0.907,16.41,
0.0755,0.912,17.06,
0.071,0.933,17.72,
0.0654,0.936,18.37,
0.0599,0.927,19.03,
0.0556,0.93,19.69,
0.0516,0.934,20.34,
0.0487,0.948,21.0,
0.0455,0.94,21.66,
0.0428,0.95,22.31,
0.04,0.965,22.97,
0.0379,0.956,23.62,
0.036,0.954,24.28,
