A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.04625
0.276,0.112,0.607,3456.0,
0.25,0.212,0.542,6913.0,
0.218,0.3,0.482,10369.0,
0.196,0.376,0.431,13825.0,
0.173,0.442,0.382,17281.0,
0.155,0.499,0.338,20738.0,
0.14,0.556,0.304,24194.0,
0.123,0.605,0.269,27650.0,
0.11,0.652,0.24,31106.0,
0.099,0.68,0.216,34563.0,
0.0876,0.716,0.192,38019.0,
0.0788,0.747,0.173,41475.0,
0.0703,0.773,0.152,44931.0,
0.0621,0.799,0.138,48388.0,
0.0556,0.816,0.123,51844.0,
0.0501,0.836,0.11,55300.0,
0.0446,0.855,0.098,58756.0,
0.0398,0.876,0.0874,62213.0,
0.036,0.881,0.0782,65669.0,
0.0318,0.892,0.0707,69125.0,
0.0289,0.907,0.0631,72582.0,
0.0258,0.909,0.056,76038.0,
0.0232,0.936,0.0497,79494.0,
0.0206,0.93,0.0455,82950.0,
0.0184,0.937,0.0401,86407.0,
0.0165,0.941,0.0362,89863.0,
0.0147,0.94,0.0324,93319.0,
0.0134,0.951,0.029,96775.0,
0.0118,0.967,0.026,100232.0,
0.0105,0.96,0.0233,103688.0,
0.00953,0.968,0.0208,107144.0,
0.00844,0.961,0.0186,110600.0,
0.00763,0.977,0.0165,114057.0,
0.0067,0.978,0.015,117513.0,
