A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.037
0.284,0.099,0.616,3806.0,
0.251,0.19,0.559,7612.0,
0.228,0.266,0.504,11418.0,
0.207,0.34,0.448,15224.0,
0.186,0.407,0.405,19030.0,
0.167,0.463,0.37,22836.0,
0.154,0.509,0.335,26643.0,
0.137,0.558,0.302,30449.0,
0.125,0.601,0.273,34255.0,
0.111,0.644,0.247,38061.0,
0.101,0.675,0.222,41867.0,
0.091,0.701,0.205,45673.0,
0.0832,0.732,0.183,49479.0,
0.0759,0.764,0.165,53285.0,
0.0684,0.782,0.15,57091.0,
0.0621,0.799,0.136,60897.0,
0.0559,0.81,0.122,64703.0,
0.0511,0.822,0.113,68509.0,
0.0465,0.851,0.101,72316.0,
0.0416,0.868,0.0932,76122.0,
0.0378,0.877,0.0828,79928.0,
0.0341,0.889,0.0755,83734.0,
0.0311,0.89,0.0681,87540.0,
0.0279,0.909,0.0617,91346.0,
0.0256,0.911,0.0565,95152.0,
0.0235,0.924,0.0512,98958.0,
0.021,0.925,0.0458,102764.0,
0.0192,0.94,0.0418,106570.0,
0.0173,0.94,0.0377,110376.0,
0.0157,0.945,0.0341,114182.0,
0.0144,0.947,0.0312,117988.0,
0.0129,0.937,0.0287,121795.0,
0.0117,0.958,0.0257,125601.0,
0.0107,0.961,0.0236,129407.0,
0.00976,0.956,0.0212,133213.0,
0.00885,0.97,0.0195,137019.0,
0.00791,0.985,0.0175,140825.0,
0.00726,0.974,0.0157,144631.0,
