P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.02125
0.0622,0.049,0.875,9991.0,
0.125,0.0461,0.814,19982.0,
0.186,0.0422,0.755,29973.0,
0.246,0.0388,0.686,39964.0,
0.311,0.0359,0.635,49955.0,
0.371,0.033,0.58,59946.0,
0.431,0.0299,0.517,69937.0,
0.494,0.0261,0.462,79928.0,
0.55,0.0229,0.407,89919.0,
0.607,0.0199,0.352,99909.0,
0.678,0.0163,0.295,109900.0,
0.73,0.0134,0.241,119891.0,
0.789,0.0105,0.187,129882.0,
0.838,0.00776,0.135,139873.0,
0.88,0.00504,0.0899,149864.0,
0.946,0.00286,0.0498,159855.0,
0.97,0.00124,0.0217,169846.0,
1.004,0.0,0.00742,179837.0,
1.004,0.0,0.00227,189828.0,
