P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.017
0.0451,0.0498,0.891,9039.0,
0.0912,0.0481,0.84,18079.0,
0.134,0.046,0.799,27118.0,
0.18,0.0433,0.76,36158.0,
0.226,0.0408,0.72,45197.0,
0.272,0.038,0.672,54237.0,
0.312,0.0364,0.634,63276.0,
0.356,0.0334,0.597,72316.0,
0.404,0.0309,0.552,81355.0,
0.448,0.0287,0.509,90395.0,
0.496,0.0264,0.472,99434.0,
0.531,0.024,0.428,108474.0,
0.571,0.0219,0.387,117513.0,
0.617,0.0196,0.344,126552.0,
0.656,0.0172,0.305,135592.0,
0.709,0.0151,0.265,144631.0,
0.744,0.0129,0.225,153671.0,
0.786,0.0108,0.191,162710.0,
0.818,0.00871,0.152,171750.0,
0.856,0.00659,0.116,180789.0,
0.895,0.00473,0.083,189829.0,
0.938,0.00306,0.0544,198868.0,
0.967,0.00174,0.0307,207908.0,
0.968,0.0,0.015,216947.0,
0.993,0.0,0.00632,225987.0,
0.997,0.0,0.00252,235026.0,
1.002,0.0,0.0,244066.0,
0.991,0.0,0.0,253105.0,
