P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.072
0.0353,0.0657,0.82,437.0,
0.0712,0.0628,0.792,875.0,
0.106,0.0603,0.759,1312.0,
0.142,0.0567,0.737,1750.0,
0.177,0.0551,0.697,2187.0,
0.212,0.052,0.66,2624.0,
0.246,0.0494,0.633,3062.0,
0.283,0.0473,0.599,3499.0,
0.316,0.0446,0.569,3936.0,
0.354,0.0419,0.533,4374.0,
0.381,0.0395,0.503,4811.0,
0.421,0.0372,0.47,5249.0,
0.455,0.0346,0.438,5686.0,
0.492,0.032,0.407,6123.0,
0.524,0.029,0.368,6561.0,
0.563,0.0266,0.34,6998.0,
0.603,0.0244,0.312,7436.0,
0.626,0.0217,0.274,7873.0,
0.67,0.0193,0.241,8310.0,
0.694,0.0169,0.213,8748.0,
0.742,0.0142,0.182,9185.0,
0.758,0.0119,0.152,9623.0,
0.793,0.0094,0.119,10060.0,
0.832,0.00694,0.0877,10497.0,
0.868,0.00481,0.0604,10935.0,
0.895,0.00273,0.0346,11372.0,
0.923,0.00128,0.0163,11809.0,
0.946,0.0,0.00756,12247.0,
0.948,0.0,0.00469,12684.0,
0.963,0.0,0.00366,13122.0,
0.961,0.0,0.00324,13559.0,
