P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.09
0.0601,0.0621,0.794,596.0,
0.121,0.0574,0.735,1193.0,
0.179,0.0539,0.673,1789.0,
0.242,0.049,0.615,2385.0,
0.3,0.0446,0.555,2982.0,
0.359,0.0403,0.508,3578.0,
0.42,0.0357,0.457,4174.0,
0.481,0.0314,0.398,4771.0,
0.543,0.0273,0.342,5367.0,
0.594,0.0228,0.29,5963.0,
0.657,0.0186,0.235,6560.0,
0.717,0.0143,0.182,7156.0,
0.771,0.0103,0.13,7752.0,
0.826,0.00624,0.0789,8349.0,
0.878,0.00269,0.0347,8945.0,
0.928,0.0,0.00993,9541.0,
0.95,0.0,0.00453,10138.0,
0.947,0.0,0.0034,10734.0,
