A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.095
0.0322,0.256,0.636,136.0,
0.0259,0.377,0.519,273.0,
0.0218,0.465,0.437,409.0,
0.0185,0.529,0.37,546.0,
0.0162,0.575,0.322,682.0,
0.0141,0.62,0.281,818.0,
0.0125,0.652,0.246,955.0,
0.0111,0.676,0.219,1091.0,
0.00994,0.714,0.197,1227.0,
0.0088,0.722,0.175,1364.0,
0.00794,0.747,0.16,1500.0,
0.00718,0.766,0.144,1637.0,
0.00655,0.78,0.128,1773.0,
0.00584,0.789,0.117,1909.0,
0.00536,0.802,0.104,2046.0,
0.00474,0.808,0.0952,2182.0,
0.00436,0.824,0.0877,2318.0,
0.00398,0.831,0.0792,2455.0,
0.00363,0.841,0.073,2591.0,
0.00337,0.852,0.0667,2728.0,
0.00308,0.851,0.0617,2864.0,
0.00282,0.849,0.0566,3000.0,
0.00261,0.864,0.0515,3137.0,
0.00238,0.867,0.048,3273.0,
0.00221,0.861,0.044,3409.0,
0.00207,0.874,0.0406,3546.0,
0.00189,0.874,0.038,3682.0,
0.00177,0.878,0.0353,3819.0,
0.00165,0.878,0.0328,3955.0,
