A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.076
0.0321,0.268,0.649,174.0,
0.026,0.397,0.518,348.0,
0.0221,0.481,0.434,522.0,
0.0185,0.543,0.372,695.0,
0.0164,0.596,0.329,869.0,
0.0142,0.635,0.284,1043.0,
0.0126,0.668,0.254,1217.0,
0.0111,0.694,0.22,1391.0,
0.00991,0.728,0.196,1565.0,
0.00882,0.742,0.179,1738.0,
0.00788,0.775,0.159,1912.0,
0.0072,0.776,0.145,2086.0,
0.00651,0.79,0.13,2260.0,
0.0059,0.801,0.117,2434.0,
0.00534,0.81,0.107,2608.0,
0.00483,0.826,0.0971,2782.0,
0.00437,0.829,0.0879,2955.0,
0.00403,0.846,0.0802,3129.0,
0.00367,0.86,0.073,3303.0,
0.00337,0.86,0.0666,3477.0,
0.0031,0.868,0.0625,3651.0,
0.00282,0.871,0.0566,3825.0,
0.00259,0.873,0.0524,3998.0,
0.00244,0.886,0.0487,4172.0,
0.0022,0.881,0.0443,4346.0,
0.00206,0.889,0.0413,4520.0,
