P,A,time,cat
0.0,1.001,0.0,0.015
0.137,0.86,0.375,
0.255,0.747,0.75,
0.351,0.645,1.125,
0.44,0.555,1.501,
0.511,0.485,1.876,
0.57,0.421,2.251,
0.628,0.374,2.626,
0.672,0.326,3.001,
0.708,0.288,3.376,
0.745,0.251,3.752,
0.769,0.225,4.127,
0.789,0.198,4.502,
0.826,0.176,4.877,
0.835,0.159,5.252,
0.852,0.143,5.627,
0.872,0.13,6.003,
0.881,0.116,6.378,
0.892,0.105,6.753,
0.905,0.0966,7.128,
0.907,0.0871,7.503,
0.913,0.0825,7.878,
0.909,0.0758,8.254,
0.931,0.0699,8.629,
0.925,0.0644,9.004,
0.933,0.0608,9.379,
