P,A,time,cat
0.0,0.995,0.0,0.0225
0.118,0.872,0.214,
0.223,0.773,0.427,
0.31,0.677,0.641,
0.393,0.6,0.854,
0.464,0.537,1.068,
0.517,0.472,1.281,
0.579,0.425,1.495,
0.626,0.376,1.709,
0.661,0.34,1.922,
0.691,0.3,2.136,
0.727,0.266,2.349,
0.757,0.242,2.563,
0.771,0.219,2.777,
0.806,0.199,2.99,
0.813,0.177,3.204,
0.834,0.162,3.417,
0.848,0.146,3.631,
0.86,0.135,3.844,
0.871,0.121,4.058,
0.892,0.112,4.272,
0.89,0.104,4.485,
0.898,0.0946,4.699,
0.915,0.0871,4.912,
0.908,0.0811,5.126,
0.921,0.0753,5.34,
0.922,0.0706,5.553,
0.93,0.0658,5.767,
0.937,0.0618,5.98,
0.938,0.058,6.194,
0.953,0.0553,6.407,
0.939,0.0523,6.621,
