A,P,time,cat
1.016,0.0,0.0,0.126
0.758,0.136,251.0,
0.654,0.235,502.0,
0.574,0.316,753.0,
0.516,0.38,1004.0,
0.457,0.436,1255.0,
0.408,0.475,1506.0,
0.368,0.514,1758.0,
0.336,0.551,2009.0,
0.305,0.578,2260.0,
0.28,0.602,2511.0,
0.256,0.63,2762.0,
0.233,0.649,3013.0,
0.216,0.661,3264.0,
0.199,0.681,3515.0,
0.183,0.699,3766.0,
0.171,0.716,4017.0,
0.157,0.724,4268.0,
0.148,0.732,4520.0,
0.138,0.753,4771.0,
0.127,0.756,5022.0,
0.119,0.76,5273.0,
0.112,0.778,5524.0,
0.105,0.781,5775.0,
0.0985,0.785,6026.0,
0.0914,0.789,6277.0,
0.0861,0.793,6528.0,
0.0814,0.805,6779.0,
0.0764,0.804,7030.0,
0.0723,0.816,7281.0,
0.0687,0.814,7532.0,
0.0648,0.829,7784.0,
0.0616,0.813,8035.0,
0.058,0.834,8286.0,
0.0552,0.823,8537.0,
0.0529,0.828,8788.0,
0.0503,0.836,9039.0,
