A,P,time,cat
0.999,0.0,0.0,0.084
0.733,0.194,525.0,
0.61,0.321,1049.0,
0.516,0.408,1574.0,
0.438,0.483,2098.0,
0.388,0.533,2623.0,
0.334,0.585,3148.0,
0.298,0.628,3672.0,
0.265,0.662,4197.0,
0.235,0.688,4721.0,
0.212,0.705,5246.0,
0.188,0.731,5771.0,
0.173,0.753,6295.0,
0.154,0.765,6820.0,
0.14,0.777,7344.0,
0.128,0.797,7869.0,
0.116,0.803,8394.0,
0.107,0.814,8918.0,
0.0973,0.814,9443.0,
0.0894,0.825,9968.0,
0.0828,0.845,10492.0,
0.0769,0.849,11017.0,
0.0714,0.847,11541.0,
0.0663,0.858,12066.0,
0.0614,0.867,12591.0,
0.0578,0.854,13115.0,
0.0541,0.868,13640.0,
0.0515,0.873,14164.0,
0.0487,0.868,14689.0,
