A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.051
0.131,0.0832,0.787,0.303,
0.104,0.183,0.713,0.605,
0.0922,0.269,0.643,0.908,
0.0829,0.343,0.563,1.21,
0.0747,0.412,0.51,1.513,
0.0664,0.472,0.455,1.815,
0.0606,0.527,0.412,2.118,
0.0546,0.575,0.372,2.42,
0.0488,0.607,0.339,2.723,
0.044,0.646,0.304,3.025,
0.04,0.68,0.277,3.328,
0.037,0.71,0.256,3.631,
0.0329,0.725,0.23,3.933,
0.0304,0.743,0.213,4.236,
0.0277,0.775,0.191,4.538,
0.0258,0.801,0.177,4.841,
0.0231,0.804,0.162,5.143,
0.0214,0.822,0.15,5.446,
0.02,0.842,0.139,5.748,
0.0184,0.859,0.127,6.051,
0.0172,0.857,0.119,6.354,
0.016,0.865,0.11,6.656,
0.0148,0.873,0.103,6.959,
0.0139,0.887,0.0963,7.261,
0.013,0.902,0.0909,7.564,
0.0124,0.896,0.0853,7.866,
0.0116,0.908,0.0808,8.169,
0.011,0.901,0.0764,8.471,
0.0104,0.911,0.0729,8.774,
0.00979,0.906,0.071,9.076,
0.00947,0.916,0.067,9.379,
