A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.06375
0.154,0.076,0.771,0.236,
0.107,0.172,0.717,0.473,
0.0939,0.26,0.644,0.709,
0.0856,0.332,0.586,0.946,
0.076,0.398,0.522,1.182,
0.0688,0.458,0.467,1.419,
0.0615,0.512,0.426,1.655,
0.0559,0.557,0.389,1.892,
0.0508,0.599,0.35,2.128,
0.0461,0.639,0.315,2.365,
0.0419,0.675,0.287,2.601,
0.0379,0.69,0.26,2.837,
0.0346,0.725,0.237,3.074,
0.0318,0.742,0.217,3.31,
0.0292,0.766,0.199,3.547,
0.0265,0.788,0.185,3.783,
0.0245,0.812,0.168,4.02,
0.0226,0.82,0.156,4.256,
0.0207,0.832,0.145,4.493,
0.0193,0.834,0.132,4.729,
0.0181,0.848,0.124,4.966,
0.0167,0.848,0.116,5.202,
0.0157,0.871,0.108,5.439,
0.0145,0.873,0.0995,5.675,
0.0136,0.88,0.0945,5.911,
0.0129,0.887,0.0893,6.148,
0.012,0.901,0.0847,6.384,
0.0115,0.887,0.0801,6.621,
0.0109,0.896,0.0752,6.857,
0.0104,0.895,0.0735,7.094,
0.00982,0.905,0.0696,7.33,
0.00954,0.905,0.0664,7.567,
0.00904,0.919,0.0633,7.803,
0.00884,0.926,0.0617,8.04,
0.00843,0.92,0.059,8.276,
