A,P,time,cat
0.993,0.0,0.0,0.012
0.955,0.0374,977.0,
0.921,0.0761,1954.0,
0.87,0.114,2932.0,
0.822,0.15,3909.0,
0.795,0.189,4886.0,
0.768,0.224,5863.0,
0.721,0.263,6841.0,
0.685,0.296,7818.0,
0.659,0.338,8795.0,
0.616,0.371,9772.0,
0.579,0.406,10750.0,
0.552,0.442,11727.0,
0.518,0.475,12704.0,
0.48,0.505,13681.0,
0.44,0.534,14659.0,
0.409,0.579,15636.0,
0.379,0.611,16613.0,
0.346,0.637,17590.0,
0.317,0.67,18568.0,
0.284,0.696,19545.0,
0.259,0.737,20522.0,
0.228,0.767,21499.0,
0.197,0.792,22477.0,
0.175,0.819,23454.0,
0.15,0.839,24431.0,
0.128,0.862,25408.0,
0.107,0.877,26386.0,
0.0884,0.899,27363.0,
0.0724,0.923,28340.0,
0.0577,0.933,29317.0,
0.0462,0.958,30295.0,
0.0364,0.962,31272.0,
0.029,0.961,32249.0,
0.0229,0.966,33226.0,
0.0186,0.976,34204.0,
0.0154,0.981,35181.0,
0.0127,0.99,36158.0,
