A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.025
0.0595,0.861,0.0552,117.0,
0.053,0.811,0.115,233.0,
0.049,0.76,0.171,350.0,
0.0462,0.7,0.229,467.0,
0.0428,0.653,0.285,583.0,
0.0394,0.6,0.34,700.0,
0.036,0.546,0.393,817.0,
0.0325,0.495,0.448,934.0,
0.0293,0.452,0.502,1050.0,
0.0263,0.396,0.556,1167.0,
0.0231,0.344,0.609,1284.0,
0.0199,0.299,0.666,1400.0,
0.0169,0.251,0.7,1517.0,
0.014,0.21,0.761,1634.0,
0.0114,0.166,0.804,1750.0,
0.00887,0.128,0.838,1867.0,
0.00655,0.0954,0.886,1984.0,
0.00466,0.0681,0.918,2101.0,
0.00316,0.045,0.945,2217.0,
0.00208,0.0292,0.955,2334.0,
0.00133,0.0189,0.971,2451.0,
0.0,0.0129,0.982,2567.0,
0.0,0.00932,0.991,2684.0,
