A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.02
0.0573,0.864,0.0569,147.0,
0.0537,0.806,0.115,294.0,
0.0497,0.764,0.174,441.0,
0.0459,0.702,0.229,588.0,
0.043,0.654,0.287,734.0,
0.0392,0.604,0.344,881.0,
0.0361,0.548,0.399,1028.0,
0.0326,0.498,0.45,1175.0,
0.0292,0.436,0.513,1322.0,
0.0264,0.393,0.553,1469.0,
0.0228,0.345,0.616,1616.0,
0.0198,0.295,0.667,1763.0,
0.0169,0.252,0.719,1909.0,
0.0137,0.208,0.763,2056.0,
0.0111,0.164,0.806,2203.0,
0.00868,0.128,0.848,2350.0,
0.00633,0.0929,0.885,2497.0,
0.0045,0.0645,0.913,2644.0,
0.00295,0.0427,0.935,2791.0,
0.0019,0.0273,0.97,2938.0,
0.00122,0.0173,0.965,3084.0,
0.0,0.0117,0.986,3231.0,
0.0,0.00843,0.979,3378.0,
0.0,0.00688,0.995,3525.0,
0.0,0.00606,0.99,3672.0,
