A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.04875
0.116,0.157,0.723,16.17,
0.0979,0.296,0.608,32.33,
0.0815,0.411,0.506,48.5,
0.0679,0.501,0.427,64.67,
0.0575,0.576,0.36,80.83,
0.0491,0.646,0.307,97.0,
0.0411,0.698,0.256,113.0,
0.0348,0.75,0.217,129.0,
0.0293,0.775,0.185,146.0,
0.0256,0.813,0.156,162.0,
0.0215,0.831,0.133,178.0,
0.0184,0.86,0.115,194.0,
0.0161,0.883,0.1,210.0,
0.0138,0.903,0.0862,226.0,
0.012,0.908,0.0737,243.0,
0.0104,0.927,0.0655,259.0,
0.00898,0.927,0.0569,275.0,
0.00803,0.942,0.0508,291.0,
0.00717,0.944,0.045,307.0,
0.00638,0.947,0.0404,323.0,
0.00579,0.957,0.0361,340.0,
0.00524,0.965,0.0324,356.0,
0.00481,0.956,0.03,372.0,
0.00441,0.962,0.0279,388.0,
