A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.039
0.117,0.15,0.738,19.12,
0.0979,0.282,0.616,38.25,
0.0834,0.388,0.522,57.38,
0.0699,0.482,0.442,76.5,
0.0603,0.565,0.381,95.62,
0.0514,0.632,0.322,115.0,
0.0435,0.685,0.271,134.0,
0.0376,0.733,0.235,153.0,
0.0319,0.767,0.196,172.0,
0.027,0.796,0.17,191.0,
0.0234,0.824,0.148,210.0,
0.0203,0.855,0.126,230.0,
0.0176,0.876,0.11,249.0,
0.0151,0.882,0.0961,268.0,
0.0132,0.894,0.0851,287.0,
0.0116,0.907,0.0731,306.0,
0.0102,0.928,0.0642,325.0,
0.00901,0.929,0.0571,344.0,
0.00789,0.944,0.0505,363.0,
0.00713,0.949,0.0455,382.0,
0.00647,0.945,0.0405,402.0,
0.00578,0.952,0.0368,421.0,
0.00533,0.96,0.0334,440.0,
0.00487,0.967,0.0305,459.0,
