A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.067
0.912,0.0658,0.0297,0.477,
0.814,0.152,0.0286,0.955,
0.728,0.236,0.0267,1.432,
0.669,0.307,0.0252,1.909,
0.61,0.372,0.0233,2.386,
0.549,0.433,0.0219,2.864,
0.494,0.483,0.0206,3.341,
0.445,0.539,0.0189,3.818,
0.4,0.577,0.0181,4.296,
0.361,0.611,0.0171,4.773,
0.327,0.654,0.0159,5.25,
0.297,0.684,0.0149,5.728,
0.264,0.721,0.0143,6.205,
0.242,0.743,0.0134,6.682,
0.217,0.767,0.0128,7.159,
0.198,0.792,0.0121,7.637,
0.178,0.798,0.0117,8.114,
0.161,0.821,0.0111,8.591,
0.145,0.838,0.0106,9.069,
0.131,0.857,0.0101,9.546,
0.12,0.858,0.00973,10.02,
0.108,0.877,0.00941,10.5,
0.0965,0.898,0.00914,10.98,
0.0871,0.901,0.0089,11.46,
0.0794,0.906,0.00862,11.93,
0.0714,0.918,0.00831,12.41,
0.0653,0.918,0.00817,12.89,
0.0576,0.924,0.00795,13.36,
0.0531,0.936,0.00776,13.84,
0.0477,0.951,0.00766,14.32,
0.0433,0.938,0.00748,14.8,
0.0393,0.95,0.00741,15.27,
0.0352,0.953,0.00724,15.75,
0.032,0.951,0.00713,16.23,
0.0289,0.964,0.00696,16.71,
0.0263,0.956,0.00702,17.18,
0.0238,0.962,0.00692,17.66,
