A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.08375
0.851,0.119,0.0239,0.736,
0.736,0.244,0.0214,1.472,
0.625,0.351,0.0195,2.208,
0.541,0.441,0.0177,2.943,
0.46,0.524,0.0161,3.679,
0.387,0.588,0.0148,4.415,
0.334,0.643,0.0137,5.151,
0.288,0.692,0.0127,5.887,
0.246,0.741,0.0118,6.623,
0.21,0.769,0.0109,7.358,
0.179,0.81,0.0102,8.094,
0.153,0.831,0.00977,8.83,
0.131,0.853,0.00913,9.566,
0.112,0.886,0.00876,10.3,
0.0954,0.887,0.00835,11.04,
0.0827,0.904,0.00812,11.77,
0.0699,0.923,0.00765,12.51,
0.06,0.925,0.00755,13.25,
0.051,0.935,0.00732,13.98,
0.0439,0.945,0.00709,14.72,
0.0375,0.948,0.00701,15.45,
0.0321,0.958,0.00687,16.19,
0.0279,0.961,0.00683,16.92,
0.0236,0.971,0.00668,17.66,
