A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.035
0.0864,0.0386,0.842,1917.0,
0.083,0.0771,0.803,3835.0,
0.0785,0.116,0.774,5752.0,
0.0754,0.156,0.737,7670.0,
0.0717,0.192,0.692,9587.0,
0.0681,0.234,0.667,11505.0,
0.0656,0.272,0.636,13422.0,
0.0615,0.31,0.591,15340.0,
0.0581,0.345,0.564,17257.0,
0.0545,0.381,0.526,19175.0,
0.0506,0.42,0.497,21092.0,
0.0475,0.459,0.464,23009.0,
0.0448,0.496,0.435,24927.0,
0.0411,0.526,0.394,26844.0,
0.0373,0.563,0.37,28762.0,
0.0345,0.602,0.333,30679.0,
0.0314,0.629,0.299,32597.0,
0.0278,0.664,0.275,34514.0,
0.0249,0.69,0.243,36432.0,
0.022,0.734,0.214,38349.0,
0.019,0.756,0.183,40267.0,
0.0165,0.793,0.16,42184.0,
0.0137,0.831,0.134,44101.0,
0.0114,0.854,0.112,46019.0,
0.00942,0.865,0.0905,47936.0,
0.00758,0.901,0.0741,49854.0,
0.00623,0.906,0.0612,51771.0,
0.0052,0.917,0.0503,53689.0,
0.00443,0.939,0.0435,55606.0,
0.00397,0.944,0.0393,57524.0,
0.00375,0.935,0.0361,59441.0,
0.00355,0.939,0.034,61359.0,
0.00342,0.937,0.0331,63276.0,
