P,A,time,cat
0.0,1.007,0.0,0.0975
0.0386,0.882,0.0103,
0.076,0.844,0.0207,
0.115,0.804,0.031,
0.157,0.768,0.0413,
0.196,0.722,0.0517,
0.241,0.687,0.062,
0.279,0.646,0.0723,
0.323,0.588,0.0827,
0.38,0.553,0.093,
0.423,0.507,0.103,
0.475,0.452,0.114,
0.528,0.409,0.124,
0.59,0.352,0.134,
0.641,0.301,0.145,
0.702,0.249,0.155,
0.75,0.198,0.165,
0.804,0.152,0.176,
0.845,0.115,0.186,
0.879,0.086,0.196,
0.906,0.0678,0.207,
0.919,0.0573,0.217,
0.919,0.0523,0.227,
0.931,0.0486,0.238,
0.925,0.0474,0.248,
0.927,0.0469,0.258,
0.935,0.0457,0.269,
0.936,0.0463,0.279,
0.932,0.0453,0.289,
0.923,0.0461,0.3,
0.938,0.0451,0.31,
