A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.085
0.0466,0.0764,0.812,5.28,
0.0435,0.151,0.739,10.56,
0.039,0.224,0.676,15.84,
0.0354,0.293,0.615,21.12,
0.0317,0.365,0.56,26.4,
0.0291,0.424,0.492,31.68,
0.0249,0.481,0.444,36.96,
0.0224,0.547,0.391,42.24,
0.0194,0.601,0.34,47.52,
0.0169,0.651,0.295,52.8,
0.0145,0.691,0.254,58.08,
0.0125,0.733,0.218,63.36,
0.0107,0.765,0.185,68.64,
0.00901,0.797,0.159,73.92,
0.00763,0.834,0.131,79.2,
0.00644,0.864,0.111,84.48,
0.00542,0.879,0.0946,89.76,
0.00455,0.9,0.0795,95.04,
0.0039,0.912,0.0679,100.0,
0.00333,0.926,0.0583,106.0,
0.00287,0.945,0.0498,111.0,
0.0025,0.95,0.0433,116.0,
0.00218,0.948,0.0382,121.0,
0.00196,0.959,0.0349,127.0,
0.0018,0.954,0.0316,132.0,
