A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10625000000000001
0.0466,0.0694,0.801,3.833,
0.0428,0.136,0.746,7.667,
0.0388,0.203,0.679,11.5,
0.0362,0.266,0.634,15.33,
0.0328,0.325,0.572,19.17,
0.0297,0.387,0.525,23.0,
0.0264,0.442,0.474,26.83,
0.024,0.498,0.412,30.67,
0.0214,0.546,0.373,34.5,
0.0188,0.599,0.326,38.33,
0.0168,0.644,0.29,42.17,
0.0146,0.688,0.255,46.0,
0.0128,0.717,0.222,49.83,
0.011,0.757,0.193,53.67,
0.00951,0.783,0.165,57.5,
0.00822,0.813,0.144,61.33,
0.00712,0.856,0.122,65.17,
0.00605,0.861,0.107,69.0,
0.00524,0.875,0.0909,72.83,
0.00455,0.891,0.0787,76.67,
0.00391,0.905,0.0688,80.5,
0.0034,0.915,0.0603,84.33,
0.00298,0.93,0.0524,88.17,
0.00265,0.938,0.046,92.0,
0.00235,0.957,0.041,95.83,
0.00212,0.941,0.0372,99.67,
0.00194,0.952,0.0334,104.0,
0.00179,0.964,0.0311,107.0,
0.00164,0.965,0.0287,111.0,
0.00154,0.969,0.0271,115.0,
