P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.08375
0.23,0.105,0.627,33.88,
0.369,0.0834,0.503,67.76,
0.476,0.0683,0.412,102.0,
0.55,0.0575,0.35,136.0,
0.606,0.0499,0.299,169.0,
0.652,0.0424,0.254,203.0,
0.683,0.0364,0.22,237.0,
0.725,0.0317,0.193,271.0,
0.751,0.028,0.169,305.0,
0.769,0.0245,0.149,339.0,
0.793,0.0217,0.13,373.0,
0.808,0.0192,0.115,407.0,
0.826,0.0169,0.103,440.0,
0.847,0.0151,0.0925,474.0,
0.842,0.0137,0.0822,508.0,
0.862,0.012,0.0735,542.0,
0.869,0.0111,0.0655,576.0,
0.881,0.00991,0.0601,610.0,
0.877,0.00897,0.0539,644.0,
0.879,0.00823,0.0498,678.0,
0.893,0.00753,0.0454,711.0,
0.895,0.00689,0.0415,745.0,
0.896,0.00628,0.0383,779.0,
0.897,0.00584,0.0352,813.0,
0.905,0.00547,0.0328,847.0,
