P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.067
0.198,0.11,0.671,34.1,
0.327,0.0906,0.554,68.21,
0.42,0.0774,0.465,102.0,
0.49,0.066,0.404,136.0,
0.552,0.0581,0.352,171.0,
0.6,0.0514,0.311,205.0,
0.639,0.0447,0.273,239.0,
0.675,0.0401,0.239,273.0,
0.706,0.0356,0.216,307.0,
0.74,0.0319,0.192,341.0,
0.749,0.0287,0.175,375.0,
0.782,0.0256,0.153,409.0,
0.798,0.0231,0.14,443.0,
0.807,0.0209,0.128,477.0,
0.821,0.0191,0.116,512.0,
0.837,0.0174,0.106,546.0,
0.839,0.016,0.0946,580.0,
0.853,0.0142,0.0883,614.0,
0.862,0.0132,0.0801,648.0,
0.876,0.0122,0.0744,682.0,
0.871,0.0112,0.0675,716.0,
0.886,0.0105,0.0619,750.0,
0.881,0.00958,0.0576,784.0,
0.894,0.00878,0.0534,818.0,
0.889,0.00821,0.0495,853.0,
0.911,0.00768,0.0466,887.0,
0.906,0.00708,0.0436,921.0,
0.905,0.00661,0.0406,955.0,
0.912,0.00629,0.0379,989.0,
