A,P,time,cat
0.996,0.0,0.0,0.0315
0.633,0.363,44.12,
0.575,0.426,88.25,
0.53,0.477,132.0,
0.477,0.521,176.0,
0.442,0.564,221.0,
0.404,0.594,265.0,
0.371,0.628,309.0,
0.341,0.661,353.0,
0.314,0.69,397.0,
0.283,0.719,441.0,
0.26,0.745,485.0,
0.239,0.762,530.0,
0.218,0.783,574.0,
0.202,0.796,618.0,
0.185,0.822,662.0,
0.168,0.825,706.0,
0.157,0.85,750.0,
0.144,0.858,794.0,
0.131,0.873,838.0,
0.12,0.882,882.0,
0.11,0.888,927.0,
0.102,0.893,971.0,
0.0931,0.902,1015.0,
0.0856,0.908,1059.0,
0.0788,0.918,1103.0,
0.0729,0.932,1147.0,
0.0666,0.941,1191.0,
0.0619,0.943,1236.0,
0.0568,0.951,1280.0,
0.0525,0.957,1324.0,
0.0485,0.956,1368.0,
0.0448,0.954,1412.0,
