A,P,time,cat
1.0,0.0,0.0,0.021
0.683,0.315,100.0,
0.595,0.404,200.0,
0.513,0.475,300.0,
0.45,0.547,400.0,
0.397,0.596,500.0,
0.349,0.644,600.0,
0.308,0.69,700.0,
0.267,0.728,800.0,
0.236,0.76,900.0,
0.206,0.799,1000.0,
0.179,0.821,1100.0,
0.158,0.841,1200.0,
0.14,0.858,1301.0,
0.122,0.872,1401.0,
0.107,0.892,1501.0,
0.0946,0.911,1601.0,
0.0825,0.924,1701.0,
0.0734,0.927,1801.0,
0.0652,0.937,1901.0,
0.0578,0.945,2001.0,
0.0508,0.953,2101.0,
0.0455,0.953,2201.0,
0.0404,0.966,2301.0,
0.0356,0.963,2401.0,
