A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.057499999999999996
0.0603,0.738,0.185,319.0,
0.0487,0.606,0.326,639.0,
0.0407,0.501,0.426,958.0,
0.0344,0.421,0.516,1277.0,
0.0292,0.36,0.586,1597.0,
0.0249,0.306,0.641,1916.0,
0.0216,0.261,0.679,2235.0,
0.0185,0.227,0.723,2555.0,
0.0161,0.198,0.747,2874.0,
0.0141,0.172,0.786,3193.0,
0.0123,0.151,0.799,3513.0,
0.0109,0.133,0.826,3832.0,
0.00954,0.117,0.847,4152.0,
0.00835,0.103,0.858,4471.0,
0.0075,0.0917,0.871,4790.0,
0.00668,0.0822,0.878,5110.0,
0.00598,0.0725,0.882,5429.0,
0.00547,0.0664,0.9,5748.0,
0.00494,0.0599,0.895,6068.0,
0.00444,0.0545,0.921,6387.0,
0.00405,0.0496,0.908,6706.0,
0.00374,0.0457,0.919,7026.0,
0.00347,0.0421,0.928,7345.0,
