A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.046
0.0641,0.799,0.128,258.0,
0.0558,0.696,0.23,517.0,
0.0498,0.607,0.32,775.0,
0.0441,0.539,0.389,1033.0,
0.0394,0.484,0.46,1291.0,
0.0349,0.428,0.515,1550.0,
0.0314,0.383,0.566,1808.0,
0.0287,0.351,0.598,2066.0,
0.0258,0.316,0.638,2324.0,
0.0235,0.287,0.66,2583.0,
0.0212,0.259,0.69,2841.0,
0.0195,0.236,0.717,3099.0,
0.0179,0.217,0.741,3357.0,
0.016,0.198,0.764,3616.0,
0.0146,0.18,0.782,3874.0,
0.0136,0.166,0.805,4132.0,
0.0123,0.152,0.811,4390.0,
0.0115,0.14,0.825,4649.0,
0.0105,0.128,0.843,4907.0,
0.00961,0.118,0.848,5165.0,
0.00891,0.109,0.852,5423.0,
0.00826,0.102,0.858,5682.0,
0.00768,0.0938,0.876,5940.0,
0.00707,0.0884,0.882,6198.0,
0.00658,0.0826,0.892,6456.0,
0.00612,0.0759,0.89,6715.0,
0.00572,0.0719,0.896,6973.0,
0.00538,0.0671,0.888,7231.0,
0.00509,0.0621,0.899,7489.0,
0.00475,0.0581,0.909,7748.0,
0.00446,0.0538,0.914,8006.0,
0.00421,0.052,0.921,8264.0,
0.00397,0.0484,0.924,8522.0,
0.00377,0.0465,0.926,8781.0,
0.00356,0.0438,0.922,9039.0,
