A,P,time,cat
0.993,0.0,0.0,0.017
0.907,0.0903,8.333,
0.829,0.174,16.67,
0.743,0.25,25.0,
0.676,0.319,33.33,
0.619,0.384,41.67,
0.549,0.44,50.0,
0.511,0.489,58.33,
0.46,0.539,66.67,
0.415,0.58,75.0,
0.379,0.623,83.33,
0.339,0.663,91.67,
0.31,0.689,100.0,
0.28,0.715,108.0,
0.254,0.752,117.0,
0.231,0.765,125.0,
0.209,0.788,133.0,
0.192,0.802,142.0,
0.172,0.822,150.0,
0.157,0.848,158.0,
0.143,0.852,167.0,
0.128,0.87,175.0,
0.118,0.883,183.0,
0.109,0.899,192.0,
0.0989,0.896,200.0,
0.0901,0.91,208.0,
0.0815,0.926,217.0,
0.074,0.92,225.0,
0.0681,0.94,233.0,
0.0627,0.938,242.0,
0.0572,0.94,250.0,
0.053,0.945,258.0,
0.049,0.949,267.0,
0.0451,0.954,275.0,
0.0424,0.967,283.0,
0.0388,0.957,292.0,
0.036,0.964,300.0,
