A,P,time,cat
1.006,0.0,0.0,0.025500000000000002
0.892,0.0928,5.73,
0.821,0.178,11.46,
0.747,0.256,17.19,
0.672,0.326,22.92,
0.607,0.394,28.65,
0.547,0.452,34.38,
0.498,0.502,40.11,
0.445,0.546,45.84,
0.405,0.596,51.57,
0.364,0.628,57.3,
0.329,0.67,63.03,
0.299,0.703,68.76,
0.273,0.728,74.49,
0.243,0.753,80.22,
0.221,0.775,85.95,
0.2,0.807,91.68,
0.18,0.815,97.41,
0.163,0.833,103.0,
0.148,0.848,109.0,
0.134,0.863,115.0,
0.121,0.877,120.0,
0.11,0.892,126.0,
0.101,0.898,132.0,
0.092,0.902,138.0,
0.0834,0.915,143.0,
0.076,0.932,149.0,
0.0693,0.92,155.0,
0.0634,0.937,160.0,
0.0584,0.935,166.0,
0.0535,0.937,172.0,
0.0486,0.949,178.0,
0.045,0.946,183.0,
0.0416,0.957,189.0,
0.039,0.957,195.0,
0.0362,0.958,201.0,
0.0339,0.965,206.0,
0.0308,0.966,212.0,
