A,P,time,cat
1.002,0.0,0.0,0.039
0.848,0.14,0.00689,
0.72,0.272,0.0138,
0.614,0.38,0.0207,
0.518,0.471,0.0275,
0.436,0.55,0.0344,
0.375,0.611,0.0413,
0.323,0.658,0.0482,
0.281,0.7,0.0551,
0.241,0.746,0.062,
0.212,0.772,0.0689,
0.186,0.803,0.0757,
0.163,0.822,0.0826,
0.147,0.834,0.0895,
0.133,0.853,0.0964,
0.121,0.853,0.103,
0.111,0.858,0.11,
0.102,0.893,0.117,
0.094,0.885,0.124,
0.0867,0.895,0.131,
0.0827,0.892,0.138,
0.0782,0.897,0.145,
0.0733,0.897,0.151,
0.0695,0.908,0.158,
0.0672,0.904,0.165,
0.0645,0.913,0.172,
0.0615,0.911,0.179,
0.0597,0.921,0.186,
0.0572,0.917,0.193,
0.0562,0.915,0.2,
0.0547,0.914,0.207,
0.0532,0.908,0.213,
0.052,0.922,0.22,
0.0507,0.922,0.227,
0.05,0.917,0.234,
0.0488,0.928,0.241,
