A,P,time,cat
0.999,0.0,0.0,0.058499999999999996
0.84,0.144,0.00478,
0.713,0.275,0.00956,
0.593,0.387,0.0143,
0.511,0.484,0.0191,
0.425,0.559,0.0239,
0.361,0.633,0.0287,
0.306,0.683,0.0334,
0.254,0.724,0.0382,
0.221,0.767,0.043,
0.192,0.798,0.0478,
0.167,0.814,0.0526,
0.145,0.831,0.0573,
0.13,0.856,0.0621,
0.116,0.865,0.0669,
0.103,0.871,0.0717,
0.0943,0.895,0.0764,
0.0857,0.895,0.0812,
0.0776,0.887,0.086,
0.0731,0.903,0.0908,
0.0683,0.907,0.0956,
0.0648,0.905,0.1,
0.0605,0.92,0.105,
0.0578,0.906,0.11,
0.0557,0.916,0.115,
0.0529,0.905,0.119,
0.0508,0.921,0.124,
0.0494,0.919,0.129,
0.0478,0.918,0.134,
0.0466,0.924,0.139,
0.0455,0.925,0.143,
0.0445,0.909,0.148,
0.044,0.929,0.153,
0.0432,0.919,0.158,
0.042,0.921,0.162,
0.0416,0.912,0.167,
0.041,0.928,0.172,
