P,A,time,cat
0.0,1.01,0.0,0.0225
0.11,0.894,83.7,
0.206,0.785,167.0,
0.291,0.711,251.0,
0.36,0.633,335.0,
0.426,0.575,419.0,
0.482,0.512,502.0,
0.519,0.472,586.0,
0.567,0.436,670.0,
0.591,0.395,753.0,
0.615,0.372,837.0,
0.646,0.344,921.0,
0.666,0.322,1004.0,
0.682,0.303,1088.0,
0.684,0.286,1172.0,
0.706,0.28,1256.0,
0.719,0.266,1339.0,
0.736,0.254,1423.0,
0.742,0.247,1507.0,
0.742,0.24,1590.0,
0.749,0.229,1674.0,
0.767,0.224,1758.0,
0.761,0.217,1841.0,
0.761,0.215,1925.0,
0.771,0.211,2009.0,
0.773,0.208,2093.0,
0.773,0.204,2176.0,
0.776,0.201,2260.0,
