A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.031
0.0704,0.738,0.179,0.0574,
0.058,0.614,0.327,0.115,
0.0467,0.503,0.446,0.172,
0.0393,0.409,0.545,0.23,
0.032,0.339,0.615,0.287,
0.0266,0.286,0.687,0.345,
0.0223,0.238,0.74,0.402,
0.0184,0.196,0.788,0.46,
0.0154,0.165,0.811,0.517,
0.0131,0.14,0.843,0.574,
0.0111,0.118,0.864,0.632,
0.00937,0.101,0.888,0.689,
0.00813,0.0863,0.898,0.747,
0.00691,0.074,0.905,0.804,
0.00604,0.0644,0.924,0.862,
0.00531,0.0562,0.931,0.919,
0.00464,0.0489,0.947,0.977,
0.00418,0.0441,0.936,1.034,
