A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.03875
0.0767,0.805,0.108,0.0272,
0.0668,0.717,0.21,0.0544,
0.0604,0.644,0.294,0.0815,
0.053,0.565,0.375,0.109,
0.0475,0.5,0.442,0.136,
0.042,0.446,0.51,0.163,
0.0371,0.401,0.559,0.19,
0.0332,0.352,0.601,0.217,
0.0297,0.317,0.644,0.245,
0.0265,0.283,0.688,0.272,
0.0237,0.254,0.715,0.299,
0.0213,0.225,0.746,0.326,
0.0189,0.203,0.778,0.353,
0.0168,0.18,0.795,0.381,
0.0154,0.161,0.812,0.408,
0.0136,0.146,0.834,0.435,
0.0125,0.132,0.85,0.462,
0.0111,0.12,0.86,0.489,
0.0102,0.109,0.878,0.516,
0.0091,0.098,0.89,0.544,
0.0083,0.089,0.896,0.571,
0.00749,0.0802,0.899,0.598,
0.00697,0.0739,0.907,0.625,
0.00632,0.0675,0.918,0.652,
0.0058,0.062,0.925,0.68,
0.00537,0.057,0.92,0.707,
0.00496,0.0531,0.939,0.734,
0.00462,0.049,0.937,0.761,
0.00427,0.0457,0.93,0.788,
0.00401,0.0427,0.931,0.815,
0.00374,0.0394,0.945,0.843,
0.00356,0.0373,0.95,0.87,
0.00336,0.0355,0.95,0.897,
