A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.029
0.618,0.299,0.055,34.35,
0.533,0.391,0.047,68.7,
0.474,0.462,0.041,103.0,
0.42,0.522,0.0366,137.0,
0.378,0.564,0.0336,172.0,
0.342,0.605,0.0304,206.0,
0.316,0.638,0.0275,240.0,
0.291,0.666,0.0254,275.0,
0.265,0.69,0.0233,309.0,
0.243,0.714,0.0214,344.0,
0.226,0.739,0.0198,378.0,
0.212,0.739,0.0185,412.0,
0.194,0.758,0.017,447.0,
0.183,0.771,0.0155,481.0,
0.171,0.796,0.015,515.0,
0.157,0.796,0.0138,550.0,
0.149,0.802,0.013,584.0,
0.139,0.82,0.0121,618.0,
0.131,0.833,0.0114,653.0,
0.124,0.844,0.0109,687.0,
0.116,0.849,0.01,721.0,
0.108,0.855,0.00949,756.0,
0.103,0.863,0.00893,790.0,
0.0969,0.861,0.00858,824.0,
0.0922,0.868,0.00804,859.0,
0.0876,0.871,0.0077,893.0,
0.0831,0.898,0.00726,927.0,
0.0788,0.882,0.00688,962.0,
0.0745,0.896,0.00653,996.0,
0.0711,0.899,0.00619,1031.0,
0.0678,0.895,0.00587,1065.0,
0.0642,0.896,0.00561,1099.0,
0.0611,0.903,0.00537,1134.0,
0.0592,0.898,0.00513,1168.0,
0.0562,0.904,0.00493,1202.0,
0.0536,0.916,0.00475,1237.0,
0.0516,0.92,0.00452,1271.0,
