P,A,time,cat
0.0,0.997,0.0,0.075
0.0505,0.939,12.41,
0.0962,0.892,24.81,
0.137,0.857,37.22,
0.175,0.81,49.62,
0.207,0.791,62.03,
0.237,0.747,74.43,
0.261,0.734,86.84,
0.291,0.711,99.24,
0.311,0.69,112.0,
0.331,0.667,124.0,
0.346,0.651,136.0,
0.364,0.639,149.0,
0.378,0.62,161.0,
0.39,0.606,174.0,
0.402,0.597,186.0,
0.416,0.589,198.0,
0.419,0.577,211.0,
0.427,0.57,223.0,
0.439,0.563,236.0,
0.445,0.551,248.0,
0.453,0.547,261.0,
0.451,0.548,273.0,
0.459,0.543,285.0,
0.467,0.534,298.0,
0.473,0.527,310.0,
0.473,0.522,323.0,
0.481,0.523,335.0,
0.474,0.52,347.0,
0.478,0.518,360.0,
0.482,0.523,372.0,
0.484,0.512,385.0,
0.489,0.51,397.0,
0.49,0.507,409.0,
0.489,0.507,422.0,
0.489,0.511,434.0,
0.495,0.503,447.0,
0.494,0.5,459.0,
