P,A,time,cat
0.0,1.011,0.0,0.06
0.061,0.933,18.93,
0.114,0.887,37.86,
0.162,0.836,56.79,
0.202,0.787,75.71,
0.241,0.758,94.64,
0.275,0.724,114.0,
0.303,0.696,132.0,
0.326,0.668,151.0,
0.349,0.653,170.0,
0.366,0.632,189.0,
0.39,0.619,208.0,
0.398,0.6,227.0,
0.411,0.583,246.0,
0.423,0.573,265.0,
0.437,0.56,284.0,
0.442,0.557,303.0,
0.446,0.549,322.0,
0.453,0.543,341.0,
0.464,0.536,360.0,
0.464,0.526,379.0,
0.471,0.527,397.0,
0.477,0.522,416.0,
0.476,0.522,435.0,
0.479,0.521,454.0,
0.487,0.519,473.0,
0.488,0.508,492.0,
0.488,0.509,511.0,
0.493,0.511,530.0,
