A,P,time,cat
0.994,0.0,0.0,0.009000000000000001
0.903,0.0831,0.0262,
0.825,0.163,0.0523,
0.744,0.241,0.0785,
0.681,0.313,0.105,
0.608,0.382,0.131,
0.551,0.453,0.157,
0.489,0.505,0.183,
0.428,0.563,0.209,
0.383,0.611,0.236,
0.341,0.658,0.262,
0.301,0.7,0.288,
0.262,0.735,0.314,
0.233,0.77,0.34,
0.203,0.79,0.366,
0.18,0.816,0.393,
0.157,0.845,0.419,
0.142,0.856,0.445,
0.128,0.862,0.471,
0.114,0.891,0.497,
0.106,0.883,0.523,
0.0966,0.902,0.55,
0.0898,0.906,0.576,
0.0829,0.91,0.602,
0.0782,0.931,0.628,
0.0755,0.915,0.654,
0.0729,0.925,0.68,
0.0705,0.93,0.707,
0.0676,0.922,0.733,
0.0654,0.932,0.759,
