A,P,time,cat
1.009,0.0,0.0,0.006
0.931,0.0599,0.0279,
0.876,0.117,0.0559,
0.827,0.173,0.0838,
0.762,0.23,0.112,
0.72,0.279,0.14,
0.669,0.329,0.168,
0.618,0.382,0.196,
0.571,0.426,0.224,
0.529,0.47,0.252,
0.482,0.513,0.279,
0.453,0.543,0.307,
0.414,0.583,0.335,
0.378,0.617,0.363,
0.347,0.642,0.391,
0.316,0.679,0.419,
0.292,0.709,0.447,
0.264,0.728,0.475,
0.244,0.751,0.503,
0.224,0.774,0.531,
0.205,0.792,0.559,
0.19,0.791,0.587,
0.175,0.824,0.615,
0.161,0.839,0.643,
0.147,0.855,0.671,
0.138,0.871,0.699,
0.128,0.867,0.727,
0.12,0.887,0.755,
0.111,0.884,0.782,
0.106,0.891,0.81,
0.1,0.905,0.838,
0.0955,0.9,0.866,
0.0911,0.897,0.894,
0.0875,0.911,0.922,
0.0841,0.911,0.95,
0.0806,0.919,0.978,
0.0782,0.919,1.006,
0.0753,0.927,1.034,
